age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
54,Private,146325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
49,Private,102583,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States
37,Private,99233,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47,Private,209320,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,40,United-States
28,Private,109001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States
57,Private,110820,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
29,Private,205249,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Japan
30,Private,112115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,Ireland
52,Private,215656,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,60,United-States
72,?,235014,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,40,United-States
50,Private,226497,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States
31,Private,119411,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
40,Private,144778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
46,State-gov,107682,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States
38,Self-emp-not-inc,261382,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
43,Federal-gov,222756,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36,Private,152307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States
37,Private,267086,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,52,United-States
33,Private,321709,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States
38,Self-emp-inc,189679,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
19,Private,197714,HS-grad,9,Never-married,Sales,Own-child,White,Female,35,United-States
37,Private,38948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
19,Private,375077,HS-grad,9,Never-married,Sales,Own-child,White,Male,50,United-States
40,State-gov,188693,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
44,Private,107433,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
46,Self-emp-not-inc,138626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
58,Private,225394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36,?,157278,Some-college,10,Never-married,?,Not-in-family,White,Female,40,United-States
39,Private,80324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,United-States
23,Private,149704,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
35,Private,24106,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
18,Private,375515,11th,7,Never-married,Sales,Own-child,White,Female,20,United-States
52,Private,192445,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
38,Private,348960,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,41,United-States
34,Private,195860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47,Private,121836,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,United-States
22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
31,Local-gov,143392,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States
40,Private,198096,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
39,Private,199816,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
41,State-gov,201363,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,United-States
38,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,48,United-States
21,Private,57211,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States
57,Private,314153,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
53,Private,231472,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
39,Private,134367,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States
44,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
58,Private,299991,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
49,Private,255559,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
42,Private,113147,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States
22,Private,113936,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
73,Private,220019,9th,5,Widowed,Other-service,Unmarried,White,Female,9,United-States
36,Private,461337,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
48,Private,217019,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,28,United-States
37,Self-emp-not-inc,183127,HS-grad,9,Divorced,Sales,Own-child,White,Female,40,United-States
36,Local-gov,52532,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
43,Private,144371,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,42,United-States
34,Private,164280,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal
26,?,228457,11th,7,Never-married,?,Not-in-family,White,Male,40,United-States
49,Private,387074,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
53,Private,83434,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,21,Japan
49,Private,72393,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
26,Self-emp-not-inc,163189,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States
30,Private,361742,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
27,Private,285897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
53,Private,289620,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,?
31,?,170513,HS-grad,9,Divorced,?,Not-in-family,White,Female,99,United-States
42,Private,93770,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States
42,Private,249332,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
48,State-gov,353824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,72,United-States
52,Private,142757,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,56,United-States
22,Private,219086,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
25,Local-gov,109972,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,45,United-States
68,Self-emp-not-inc,140892,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,15,United-States
44,Private,168515,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,Germany
56,Private,329948,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
38,Private,411797,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
20,Private,515797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
61,Private,298400,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,48,United-States
67,Private,195161,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
49,Local-gov,107231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
59,?,367984,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,40,United-States
45,Private,35136,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States
43,Private,290660,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States
43,Local-gov,23157,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
24,Private,373718,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,20,United-States
41,Private,319366,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,Haiti
68,Private,67791,Some-college,10,Widowed,Sales,Not-in-family,White,Male,40,United-States
31,Private,265201,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,Germany
31,Private,127651,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States
40,Private,27821,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
41,Private,198196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
58,Private,175127,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
39,Private,80680,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,40,United-States
39,Private,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,43,United-States
57,Federal-gov,62020,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Black,Male,55,United-States
19,Private,369463,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
24,Private,99844,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,60,United-States
43,Private,180599,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
46,Private,118633,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,80,United-States
34,Private,105141,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States
29,Private,229124,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States
47,Private,148995,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
44,Private,443040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States
74,?,169303,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,6,United-States
58,Private,145370,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States
24,Private,285457,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States
22,?,139883,Some-college,10,Never-married,?,Own-child,White,Male,40,United-States
20,Private,50648,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,35,United-States
40,Private,233320,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,25,United-States
49,Private,214169,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42,Private,106679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
30,Self-emp-inc,127651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States
21,Private,279472,Some-college,10,Never-married,Sales,Not-in-family,White,Female,55,United-States
54,Private,37289,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States
39,Private,245665,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,60,United-States
26,Private,180246,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
35,?,216068,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,12,United-States
55,Self-emp-not-inc,129786,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States
62,Local-gov,136787,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,40,United-States
53,Private,104413,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,20,United-States
48,Self-emp-not-inc,138069,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
21,Private,457162,Some-college,10,Never-married,Sales,Own-child,Black,Male,17,United-States
22,?,184756,Bachelors,13,Never-married,?,Own-child,White,Female,40,United-States
28,Private,300915,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,United-States
41,Private,182567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,?
19,Private,268524,Some-college,10,Never-married,Sales,Own-child,White,Female,15,United-States
24,Local-gov,212210,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,20,?
34,Private,134737,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
57,Self-emp-not-inc,34297,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
59,Federal-gov,298449,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,United-States
50,Private,338836,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,United-States
44,Private,262233,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,47,United-States
25,Private,309098,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
46,Private,120080,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
50,Private,183173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
30,Self-emp-not-inc,85708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
45,Private,229967,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States
30,Private,257874,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,30,United-States
22,Private,161532,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,35,United-States
27,Private,167501,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
27,Private,388998,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,46,United-States
48,State-gov,104353,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,40,United-States
27,Private,219371,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,35,United-States
37,Federal-gov,287031,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
37,Self-emp-inc,593246,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,50,United-States
30,Self-emp-not-inc,115932,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States
33,Private,529104,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States
34,Private,83066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
35,Private,167691,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,20,United-States
28,Private,108706,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States
59,Private,146013,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
60,Private,119684,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
33,Private,229732,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,United-States
33,Private,250804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,England
30,Private,157778,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States
42,Self-emp-not-inc,296594,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
42,Private,155972,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
38,Private,125550,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,35,United-States
44,Self-emp-not-inc,124692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
35,State-gov,177974,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
33,Private,79923,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
58,Private,147707,11th,7,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
53,Private,288216,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,40,United-States
45,Private,246891,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,72,Canada
37,Self-emp-inc,99452,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
34,Private,117963,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
48,Private,95244,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,35,United-States
33,Private,192002,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,Canada
28,Self-emp-inc,113870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States
40,Self-emp-inc,190290,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,?
